,mobmake,hubid,hubpincode,insuranceCompanyId,custpincodecategory,claimtype,custpincode,servicecntrid,mem-purchase,pickup-claim,Dataset
774,3.0,2,110018,131,1,0,132103,4094,-1,2,15.881769106669612
775,0.0,21,110015,131,0,0,110083,4580,-4,6,9.157730616393122
776,0.0,22,400104,131,0,0,400043,4581,-428,10,11.328068206069103
777,9.0,2,110018,228,0,0,110045,4093,-162,2,11.222222169100364
778,3.0,2,110018,228,0,0,110091,4550,-61,6,12.088385686258098
779,0.0,26,560066,131,0,0,600011,5001,-96,16,10.457322996369125
780,17.0,1,400059,131,0,0,500016,4011,-37,7,19.84740355979896
781,1.0,2,110018,131,0,0,110032,4388,-8,6,11.684602136164663
782,0.0,21,110015,131,0,0,122001,4580,-1,2,9.829399853223626
783,1.0,2,110018,228,0,0,201306,4388,-64,3,11.817330106594863
784,1.0,2,110018,228,1,0,201206,4388,-3,3,12.31222330698826
785,0.0,21,110015,131,1,0,180001,4580,-16,7,13.914719847584692
786,0.0,8,700064,131,2,0,743166,4508,-3,1,11.652629601396914
787,24.0,1,400059,131,2,0,152001,4011,-10,2,19.909074986335856
788,7.0,24,110092,131,0,0,110059,4150,-37,3,10.814638896543302
789,0.0,3,560011,131,0,0,560107,4467,-3,5,10.08419949981963
790,0.0,21,110015,131,0,0,201003,4580,-58,20,12.415593722878032
791,0.0,22,400104,131,1,0,396195,4581,-81,13,13.389707255670707
792,8.0,2,110018,131,0,0,110002,4147,-6,4,13.696233955456139
793,19.0,2,110018,131,0,0,400077,4432,-2,8,14.479636168166994
794,0.0,26,560066,228,0,1,560076,5001,-30,5,10.750941684286268
795,0.0,26,560066,131,0,0,560076,5001,-4,5,10.002924098327275
796,0.0,17,800001,131,2,0,826001,4538,-108,10,15.143570148489506
797,0.0,21,110015,131,1,0,134108,4580,-3,11,11.352031475939945
798,0.0,8,700064,131,1,0,781024,4508,-2,8,14.650485110364519
799,1.0,27,110034,131,0,0,121003,4388,-9,7,12.123805189528717
800,0.0,26,560066,131,0,0,560041,5001,-147,10,9.82145406934833
801,3.0,11,641012,131,0,0,641004,4492,-239,7,13.812892350657673
802,0.0,26,560066,131,0,0,641114,4495,-2,2,9.420455499147439
803,0.0,21,110015,131,1,0,181133,4580,-6,14,14.142762264159336
804,1.0,23,400001,131,0,0,401302,4398,-7,12,11.247934268301583
805,7.0,4,600024,228,0,0,600119,4485,-8,1,12.000651494995147
806,7.0,7,500004,131,1,0,530017,4479,-5,7,13.969682659153968
807,3.0,2,110018,228,0,0,201002,4091,-256,2,13.739638299581806
808,7.0,7,500004,228,0,0,500054,4479,-10,11,9.83735404260212
809,3.0,10,226010,131,0,0,226001,4444,-1,2,13.041350517999865
810,0.0,22,400104,131,1,0,452009,4581,-15,3,13.79137709728696
811,3.0,2,110018,131,0,0,110024,4550,0,6,12.262976046843194
812,0.0,22,400104,131,1,0,395002,4581,-1,5,13.407516103332243
813,1.0,2,110018,228,0,0,110091,4388,-1,3,11.584089733906481
814,1.0,7,500004,131,0,0,500045,4474,-3,5,8.822943451746186
815,8.0,7,500004,131,0,0,500092,4403,-49,12,10.768727243134869
816,8.0,7,500004,131,0,0,500092,4403,-66,12,10.768727243134869
817,1.0,3,560011,228,0,0,560080,4460,-100,2,8.223081695693217
818,1.0,25,560037,131,0,0,560043,4460,0,4,9.49935886413936
819,19.0,2,110018,131,1,0,125001,5138,-8,8,15.662459512619066
820,0.0,21,110015,131,2,0,141001,4580,-4,5,12.22071912493233
821,0.0,21,110015,131,2,0,141001,4580,-4,5,12.22071912493233
822,1.0,7,500004,131,0,0,500016,4474,-1,7,8.922693794771712
823,0.0,26,560066,131,0,0,560037,5001,-2,11,10.073335862276094
824,0.0,21,110015,228,0,0,122001,4580,-180,5,9.819503594283368
825,3.0,2,110018,131,0,0,110087,4091,-6,14,13.64537150984236
826,0.0,7,500004,228,1,0,522007,4403,-342,4,11.61837920068524
827,0.0,8,700064,131,0,0,711106,4508,-6,6,10.751876064862916
828,0.0,21,110015,228,0,0,122001,4580,-146,4,9.259832074211303
829,0.0,21,110015,131,0,0,110085,4580,354,6,9.75761569180108
830,3.0,5,380009,131,0,0,382330,4546,-66,5,13.249246627975191
831,0.0,21,110015,228,1,0,132001,4580,-120,4,10.651560283739999
832,0.0,4,600024,131,0,0,600122,4490,-210,11,9.86027089637531
833,0.0,2,110018,228,0,0,110051,4147,-71,4,12.042049690271996
834,4.0,6,160059,131,2,0,143105,4437,0,7,13.547812595724995
835,1.0,1,400059,131,0,0,400059,4398,-1,5,11.763166955193881
836,0.0,22,400104,131,0,0,400013,4581,-5,7,11.46474736418307
837,0.0,21,110015,131,0,0,302018,4580,-5,14,11.523954947941302
838,0.0,21,110015,131,0,0,122101,4580,-1,4,10.103627134698153
839,0.0,21,110015,131,0,0,302019,4580,-2,1,11.428791378166906
840,1.0,12,302006,131,0,0,302021,4407,0,11,12.363665055342835
841,2.0,8,700064,131,2,0,752101,4502,0,6,21.030871532526707
842,0.0,22,400104,131,2,0,476001,4581,-83,8,15.28777771187928
843,1.0,23,400001,228,1,0,452016,4398,-11,8,13.282947030529975
844,7.0,24,110092,131,1,0,390016,4150,-10,4,13.737561258529311
845,4.0,23,400001,131,0,0,400069,4398,-1,12,12.345487545594876
846,3.0,5,380009,131,0,0,380015,4546,-4,4,12.668557249844525
847,0.0,5,380009,131,2,0,363020,4581,-159,0,12.675117562937023
848,0.0,22,400104,131,1,0,364001,4581,-3,7,13.229881170057725
849,0.0,7,500004,228,0,0,500088,4403,-90,10,8.516733630604913
850,16.0,2,110018,131,2,0,144402,4154,327,9,17.033758728693073
851,1.0,27,110034,131,0,0,122051,4388,-30,7,11.904805715266896
852,0.0,22,400104,131,1,0,431602,4581,-2,7,14.408202386457551
853,0.0,21,110015,131,0,0,110062,4580,-1,4,9.033920597663423
854,2.0,2,110018,131,0,0,110074,4092,-5,2,11.903094444437466
855,11.0,2,110018,131,0,0,110075,4095,0,2,12.588783548458991
856,1.0,7,500004,228,0,0,500054,4474,-2,4,8.624780989532802
857,4.0,6,160059,131,2,0,143001,4437,-1,23,15.365107458152268
858,1.0,27,110034,131,1,0,342001,4388,0,2,15.012384310617694
859,1.0,27,110034,131,1,0,342001,4388,0,2,15.012384310617694
860,0.0,26,560066,131,1,0,600048,5001,-1,2,11.551057707253733
861,0.0,6,160059,131,1,0,141401,4673,-2,4,12.326644305335433
862,3.0,10,226010,228,0,0,226024,4547,-73,5,12.460484946492436
863,0.0,21,110015,131,0,0,110032,4580,-8,3,9.74790597446471
864,0.0,21,110015,131,0,0,201005,4580,-3,6,11.242082425901053
865,0.0,7,500004,131,4,0,505304,4403,-19,3,12.7035269918316
866,0.0,22,400104,131,0,0,400072,4581,-5,2,11.0028168848464
867,7.0,9,411016,131,1,0,416012,4027,-22,1,14.736766706666637
868,0.0,3,560011,228,0,0,560076,4467,-420,7,9.29913583788059
869,0.0,21,110015,131,1,0,131001,4580,-30,5,11.273410441400301
870,0.0,22,400104,131,0,0,400069,4581,-6,7,11.46474736418307
871,1.0,10,226010,131,1,0,243005,4444,-183,4,14.392716242977025
872,1.0,2,110018,228,3,0,201016,4388,-432,2,16.950128708054216
873,4.0,27,110034,131,0,0,110086,4388,-1,18,12.061001406737992
874,1.0,2,110018,131,0,0,110059,4388,-11,10,12.432474972888063
875,1.0,25,560037,131,0,0,600010,4482,-3,3,9.257994630553638
876,3.0,2,110018,131,0,0,110092,4550,-16,7,12.914635739206679
877,0.0,7,500004,131,0,0,500097,4403,-2,8,9.048768196239584
878,3.0,3,560011,131,0,0,560040,4461,-84,2,14.161471346917335
879,3.0,3,560011,131,0,0,560004,4461,0,9,12.841972104972324
880,3.0,3,560011,228,0,0,560018,4461,-5,5,14.256630039102017
881,3.0,10,226010,131,3,0,209732,4547,-2,13,18.391738784327263
882,0.0,22,400104,131,0,0,382481,4581,-2,6,11.501520891468793
883,1.0,2,110018,228,0,0,110067,4388,-120,2,11.142170332916235
884,1.0,8,700064,131,0,0,700020,4499,0,4,11.755319461592794
885,1.0,6,160059,228,2,0,141013,4437,-240,6,11.058588811502318
886,7.0,24,110092,228,0,0,122002,4150,-3,2,10.465979980434122
887,0.0,7,500004,228,0,0,500038,4403,-1,3,8.425360090223812
888,0.0,3,560011,131,1,0,585101,4467,-2,5,12.151162546002261
889,1.0,17,800001,228,0,0,800001,4370,-24,5,9.597463203463205
890,1.0,7,500004,228,1,0,522002,4474,-113,4,11.148126537169416
891,3.0,11,641012,131,1,0,638002,4492,-11,18,15.833904635339236
892,0.0,22,400104,228,0,1,400067,4581,-40,5,13.883066646319477
893,1.0,25,560037,131,0,0,560050,4460,-6,18,11.086293520753832
894,1.0,4,600024,131,0,0,600001,4482,0,8,10.746646981671129
895,0.0,22,400104,131,1,0,395002,4581,-7,3,13.271579455284495
896,1.0,2,110018,228,0,0,110037,4388,-273,2,11.008081478966682
897,3.0,12,302006,131,1,0,313001,4453,-6,4,16.13550856505197
898,8.0,8,700064,131,1,0,734001,4508,382,5,17.701819986717442
899,7.0,24,110092,228,0,0,110091,4150,-542,13,10.269420085668708
900,3.0,12,302006,131,1,0,313001,4453,-312,3,16.840857909606253
901,1.0,7,500004,228,1,0,505209,4474,-39,4,11.028001537169416
902,1.0,8,700064,228,0,0,700035,4500,246,2,12.023581840525132
903,0.0,22,400104,131,0,0,400093,4581,-4,3,11.860799726040987
904,1.0,8,700064,131,0,0,700019,4499,-1,6,13.044923365733547
905,4.0,8,700064,131,1,0,700127,4499,0,3,14.22494691969137
906,1.0,6,160059,131,2,0,174303,4437,-1,2,13.778651716751362
907,1.0,1,400059,131,1,0,422009,4398,0,12,14.17124005399802
908,0.0,21,110015,131,1,0,202002,4580,-4,3,13.568656371013306
909,0.0,4,600024,131,0,0,600122,4490,-10,10,10.144764639672138
910,0.0,21,110015,131,0,0,110053,4580,-1,3,9.035571604657553
911,0.0,21,110015,131,1,0,151505,4580,-71,3,12.95404276810523
912,0.0,22,400104,228,1,0,452016,4581,-1,1,12.963259370842557
913,1.0,2,110018,228,0,0,201010,4388,-6,11,12.119499040145307
914,0.0,22,400104,131,0,0,411045,4581,-2,3,11.83794531206255
915,0.0,22,400104,131,2,0,490023,4581,-5,5,15.075730721495729
916,1.0,27,110034,131,1,0,131001,4388,-85,4,15.283138880629076
917,0.0,21,110015,131,3,0,0,4580,-3,10,11.828157600697464
918,0.0,21,110015,131,3,0,0,4580,-3,10,11.828157600697464
919,0.0,22,400104,131,0,0,380009,4581,-3,3,11.383583535752983
920,3.0,1,400059,131,0,0,400015,4545,0,5,12.42666435125734
921,0.0,21,110015,131,0,0,110043,4580,-7,2,9.231471514107636
922,0.0,22,400104,228,1,0,393001,4581,0,4,13.46787852303183
923,1.0,8,700064,228,4,0,713324,4499,-1,5,15.476324820910634
924,19.0,2,110018,131,0,0,110080,4154,-3,2,13.661631435950632
925,0.0,22,400104,131,0,0,411009,4581,-2,2,11.695251993607899
926,0.0,21,110015,131,2,0,143001,4580,-33,2,12.078892359820461
927,0.0,21,110015,131,2,0,143001,4580,-33,2,12.078892359820461
928,6.0,5,380009,131,2,0,388540,4541,-10,6,13.402802757867367
929,7.0,24,110092,131,2,0,828127,4150,-16,21,18.035350415350415
930,1.0,12,302006,228,3,0,302034,4407,-5,9,16.437518390504206
931,5.0,2,110018,131,0,0,110085,4148,-12,5,13.62735027227203
932,8.0,21,110015,131,0,0,201306,4580,-2,6,11.577549133107658
933,0.0,7,500004,228,2,0,505001,4403,-49,6,11.47074789579902
934,1.0,2,110018,228,0,0,201304,4388,-707,1,15.618635913904608
935,1.0,2,110018,131,0,0,201014,4388,-1,2,12.869518683152
936,1.0,7,500004,228,0,0,500091,4474,-18,3,9.054004894659812
937,3.0,3,560011,131,0,0,560091,4461,0,16,12.808121660612748
938,3.0,2,110018,131,0,0,201001,4550,0,4,12.79935907628081
939,4.0,8,700064,131,1,0,734006,4499,0,4,17.383663966035105
940,3.0,2,110018,131,0,0,110018,4550,-1,8,12.957415500036195
941,3.0,6,160059,228,2,0,141007,4549,-700,27,17.649095147818638
942,0.0,26,560066,228,0,0,560093,5001,-6,2,10.220176763903417
943,3.0,1,400059,131,0,0,421302,4545,-89,7,12.72926533376176
944,3.0,8,700064,131,0,0,700016,4511,-16,6,19.434039344263862
945,3.0,2,110018,131,0,0,122505,4091,0,8,13.627565980698146
946,9.0,22,400104,131,1,0,382007,4581,-110,6,13.0978536366417
947,0.0,22,400104,131,0,0,411018,4581,-2,7,11.870274627089682
948,0.0,7,500004,131,0,0,500015,4403,-162,8,8.458332408604202
949,1.0,27,110034,131,0,0,110043,4388,-70,6,10.912717419471308
950,15.0,8,700064,131,0,0,700013,4504,-4,3,15.521694528595138
951,14.0,10,226010,131,1,0,282005,4393,-4,16,15.918968458898071
952,8.0,9,411016,131,0,0,411046,4581,-75,42,13.080537647244213
953,1.0,9,411016,131,0,0,411026,4021,0,7,10.223238880871428
954,0.0,22,400104,131,4,0,403206,4581,-6,3,15.26560079756343
955,0.0,7,500004,228,0,0,500072,4403,0,2,8.282903553287893
956,4.0,1,400059,131,1,0,462026,4398,0,4,15.999875588770658
957,5.0,5,380009,131,1,0,390007,4011,-2,4,15.041397773722379
958,5.0,7,500004,228,0,0,500033,4478,-108,2,9.779375868416347
959,0.0,21,110015,131,0,0,302005,4668,-6,3,11.173499125161847
960,23.0,2,110018,131,0,0,110059,4155,-333,7,17.14381122424528
961,0.0,22,400104,228,0,0,400021,4581,-413,5,10.373276834338856
962,0.0,3,560011,131,0,0,560066,4467,-351,1,8.116932748239298
963,1.0,3,560011,228,0,0,560001,4460,-137,1,8.00592809042774
964,3.0,8,700064,131,2,0,753002,4500,-3,2,20.480792167447344
965,19.0,2,110018,131,0,0,110034,4154,-1,4,13.936366506790566
966,2.0,1,400059,131,2,0,388450,4018,0,8,18.18525657809181
967,1.0,2,110018,131,0,0,110041,4388,-173,6,11.731993270016124
968,0.0,7,500004,131,0,0,500032,4403,-3,3,8.400272072536342
969,0.0,26,560066,131,0,0,560066,5001,0,18,10.040646018703715
970,0.0,22,400104,131,0,0,380058,4581,13,6,11.198218864866844
971,0.0,21,110015,131,0,0,110034,4580,-1,15,8.6622947367212
972,9.0,1,400059,131,0,0,382405,4015,0,3,13.47923831899004
973,0.0,21,110015,131,0,0,110002,4580,235,4,9.255341513992457
974,11.0,1,400059,131,1,0,395001,4391,-7,4,17.107124001384662
975,1.0,2,110018,228,0,0,110094,4388,-84,13,15.111361045001113
976,2.0,2,110018,131,1,0,282007,4092,-1,19,15.126652224808145
977,14.0,6,160059,131,1,0,147001,4673,-4,3,14.541585914693718
978,1.0,23,400001,131,0,0,401101,4398,0,4,10.934353815339232
979,3.0,6,160059,131,2,0,143001,4549,0,4,14.514479724861769
980,3.0,12,302006,228,1,0,342001,4453,-178,12,17.33386744143945
981,1.0,2,110018,228,0,0,122018,4388,-75,5,12.496842451756011
982,3.0,2,110018,131,0,0,110045,4550,-4,3,12.75202143096199
983,1.0,27,110034,131,1,0,243001,4388,-1,4,14.850933402751593
984,4.0,27,110034,131,1,0,313001,4388,0,4,15.706933285509676
985,9.0,2,110018,131,0,0,121004,4093,-14,6,12.118259227253045
986,3.0,2,110018,131,0,0,110095,4550,-6,3,12.802052274514574
987,0.0,22,400104,131,1,0,395010,4581,-148,5,13.374344954456303
988,6.0,7,500004,228,0,0,500069,4479,-64,2,9.966622917678116
989,0.0,21,110015,131,2,0,141120,4580,0,4,11.98108238183856
990,1.0,1,400059,131,0,0,400602,4398,0,5,11.630335393903763
991,1.0,3,560011,228,1,0,570026,4460,-683,1,10.7551025064709
992,0.0,21,110015,131,2,0,127306,4580,-2,4,11.952857379043104
993,3.0,2,110018,131,0,0,201301,4091,0,6,13.541342599559506
994,0.0,7,500004,131,0,0,500085,4403,-5,4,8.907034358014775
995,4.0,12,302006,131,1,0,342008,4407,-1,8,15.284181003621484
996,1.0,4,600024,131,0,0,600097,4482,-4,7,12.379827547337383
997,3.0,12,302006,228,0,0,302039,4453,-17,13,15.110045565240972
998,1.0,23,400001,131,0,0,421501,4398,-4,5,10.378348395209773
999,5.0,1,400059,131,1,0,452016,4011,-1,8,16.24587286804756
1000,3.0,1,400059,131,0,0,400102,4545,-1,3,11.9951852092152
1001,3.0,12,302006,131,0,0,302018,4453,-5,2,14.26593252526766
1002,0.0,22,400104,131,1,0,462042,4581,-3,5,14.839139966453036
1003,0.0,7,500004,131,2,0,502103,4403,-4,5,11.99340245198172
1004,4.0,8,700064,131,4,0,735134,4499,-1,10,16.989378007753725
1005,0.0,26,560066,131,0,0,560049,5001,-2,8,9.873361571154783
1006,0.0,22,400104,131,0,0,380024,4581,-1,7,10.96315914292014
1007,0.0,22,400104,131,0,0,380024,4581,-1,7,10.96315914292014
1008,3.0,1,400059,228,0,0,400066,4545,-442,4,11.46062053412333
1009,0.0,22,400104,131,1,0,431005,4581,-2,2,14.21677335934431
1010,0.0,7,500004,131,0,0,500019,4403,-22,7,9.050051362852567
1011,3.0,3,560011,131,0,0,560102,4461,-7,6,16.560630969264825
1012,8.0,2,110018,131,0,0,110052,4147,-4,2,12.09975392419624
1013,1.0,6,160059,131,2,0,132039,4437,0,4,12.195182644767153
1014,1.0,6,160059,131,2,0,141003,4437,-1,4,11.557571722285935
1015,0.0,21,110015,131,2,0,141003,4580,-3,6,12.080273900724187
1016,1.0,7,500004,228,0,0,500081,4474,-116,5,8.703943879950831
1017,0.0,21,110015,131,1,0,134118,4580,-2,4,12.093633581372604
1018,3.0,2,110018,131,0,0,201007,4550,-355,4,14.326904585187044
1019,3.0,2,110018,131,0,0,201310,4091,-14,4,13.821209379187817
1020,4.0,7,500004,131,2,0,530027,4474,0,19,15.272204266851386
1021,6.0,3,560011,131,0,0,560032,4400,0,1,11.703182804151028
1022,0.0,21,110015,131,0,0,110024,4580,-1,7,9.113746346669252
1023,0.0,17,800001,131,1,0,846003,4538,-67,13,14.713815129315126
1024,0.0,22,400104,131,0,0,400614,4581,-3,3,11.009579700583156
1025,5.0,7,500004,228,0,0,500016,4474,276,3,10.576473426563295
1026,0.0,22,400104,131,0,0,400614,4581,-2,10,11.031360508149127
1027,19.0,2,110018,131,0,0,700015,5138,-20,0,18.321512307512307
1028,0.0,8,700064,131,1,0,734001,4508,-9,4,12.77751155268286
1029,1.0,2,110018,228,0,0,110032,4388,-74,13,11.57389275375136
1030,11.0,4,600024,131,0,0,600078,4399,0,2,13.543463893222354
1031,0.0,3,560011,131,1,0,570023,4467,-90,9,11.256028540510451
1032,0.0,22,400104,131,1,0,410210,4581,-1,5,13.467711035106122
1033,1.0,8,700064,131,0,0,700039,4499,0,3,12.474982590294822
1034,0.0,21,110015,131,0,0,110005,4580,-2,1,9.265780055554073
1035,1.0,9,411016,131,2,0,431131,4021,-4,6,15.314137412062736
1036,3.0,1,400059,131,0,0,400024,4010,0,8,13.669167739404886
1037,3.0,2,110018,131,0,0,201013,4550,-6,15,14.129660910767075
1038,1.0,7,500004,228,0,0,500085,4474,-161,19,9.077983513734415
1039,0.0,21,110015,131,1,0,125055,4580,-3,3,11.669295549495008
1040,0.0,21,110015,131,1,0,144001,4580,-4,14,12.540039142604353
1041,0.0,26,560066,131,1,0,570018,5001,-18,9,11.475136301809421
1042,1.0,10,226010,228,0,0,226022,4425,-19,2,11.520918721248773
1043,0.0,26,560066,131,0,0,560103,5001,-24,3,10.263579613229458
1044,1.0,23,400001,131,0,0,400101,4398,-88,5,10.643660634639826
1045,3.0,7,500004,228,0,0,500034,4477,-38,3,12.137653604176407
1046,1.0,27,110034,228,0,0,121002,4388,-265,3,11.433497009056925
1047,4.0,8,700064,131,4,0,741201,4499,0,2,16.746810633312208
1048,9.0,1,400059,131,1,0,390003,4015,0,5,19.05636021954839
1049,0.0,21,110015,131,0,0,110088,4580,-29,4,9.348856938731133
1050,0.0,21,110015,131,0,0,110059,4580,-119,4,9.054429313627036
1051,9.0,2,110018,228,0,0,122002,4093,-427,7,11.638127008964211
1052,0.0,7,500004,131,2,0,533126,4403,-2,4,12.214215083820333
1053,0.0,21,110015,131,0,0,110064,4580,-2,5,9.139199695640514
1054,0.0,22,400104,131,0,0,411057,4581,-1,16,11.359854894961375
1055,1.0,3,560011,228,0,0,560032,4460,-113,2,8.146048841719459
1056,0.0,22,400104,131,1,0,360003,4581,-3,12,13.471053391208278
1057,0.0,21,110015,131,1,0,208021,4580,-4,11,14.02758271116074
1058,19.0,2,110018,131,0,0,400057,5138,0,6,14.910799423655263
1059,0.0,21,110015,131,0,0,201308,4580,-2,2,10.454130884557772
1060,0.0,8,700064,131,0,0,700075,4508,-4,4,9.720894431413564
1061,0.0,21,110015,131,0,0,201308,4580,-1,5,10.739849800030113
1062,1.0,2,110018,131,0,0,201304,4388,-3,2,12.830883509620737
1063,3.0,2,110018,131,0,0,201301,4094,0,3,12.977493393298124
1064,0.0,2,110018,228,0,0,122015,4388,276,10,13.983927242440869
1065,3.0,2,110018,131,0,0,122101,4550,0,6,12.79935907628081
1066,0.0,22,400104,131,0,0,401202,4581,-9,15,11.53853418756045
1067,1.0,27,110034,228,0,0,302019,4388,232,1,11.834633180083024
1068,3.0,1,400059,131,0,0,400080,4545,-8,3,12.55555222975924
1069,3.0,2,110018,228,0,0,201307,4091,-46,33,13.158461455890865
1070,4.0,6,160059,131,2,0,141008,4437,0,9,13.470546940616083
1071,4.0,8,700064,131,0,0,700135,4499,0,6,11.303319163272047
1072,3.0,5,380009,228,0,0,380058,4011,52,2,14.95277665206188
1073,3.0,5,380009,228,1,0,395006,4546,-424,17,15.458707326490417
1074,1.0,25,560037,131,0,0,560094,4460,-10,4,8.943436664501858
1075,7.0,3,560011,131,0,0,560072,4400,-1,12,10.81706063008516
1076,3.0,8,700064,131,2,0,751006,4500,-3,6,22.026519440174617
1077,7.0,24,110092,228,0,0,122051,4150,-352,2,10.23849999619415
1078,0.0,21,110015,131,1,0,248007,4580,-189,4,14.303040935897508
1079,0.0,21,110015,131,1,0,248007,4580,-189,4,14.303040935897508
1080,0.0,21,110015,131,2,0,143505,4580,-2,5,11.713393115670794
1081,2.539772727272727,6,160059,131,1,0,134102,4439,0,30,16.87829502171679
1082,0.0,8,700064,228,0,0,700055,4508,-137,3,10.036497525156596
1083,4.0,23,400001,131,1,0,390002,4398,0,15,14.33227139599011
1084,3.0,17,800001,131,4,0,821109,4409,-7,9,19.607603864734298
1085,0.0,21,110015,131,0,0,121005,4580,-5,3,10.25944333878116
1086,0.0,22,400104,131,0,0,421204,4581,-369,3,9.913272538174589
1087,0.0,22,400104,131,0,0,380051,4581,0,8,11.072600891617284
1088,0.0,22,400104,228,0,0,421301,4581,-1,1,10.442532827269561
1089,0.0,3,560011,228,0,0,560029,4467,-35,3,8.409269715657844
1090,3.0,4,600024,131,0,0,603112,4483,0,2,12.973440520532515
1091,0.0,21,110015,131,0,0,110084,4580,-5,4,9.040259997670642
1092,0.0,4,600024,131,0,0,600011,4490,-1,9,9.090147724342495
1093,0.0,22,400104,131,1,0,452001,4581,-38,7,13.90726803241022
1094,0.0,22,400104,131,1,0,440010,4581,-2,9,14.408202386457551
1095,0.0,21,110015,131,0,0,122001,4580,-7,4,10.10495395739619
1096,0.0,21,110015,131,0,0,201301,4580,-1,4,10.600847917635143
1097,0.0,22,400104,131,0,0,400088,4581,-1,3,11.02937222248087
1098,0.0,22,400104,131,1,0,396191,4581,-2,4,13.183351368168319
1099,0.0,2,110018,131,0,0,110092,4147,-1,4,12.321583021343564
1100,1.0,1,400059,131,0,0,400059,4398,0,5,11.990784841944542
1101,3.0,2,110018,228,0,0,122003,4094,-185,4,13.852009869845487
1102,0.0,22,400104,131,0,0,400064,4581,-1,13,11.205063087592041
1103,1.0,2,110018,228,0,0,110029,4388,-4,6,11.357867881222019
1104,0.0,21,110015,131,1,0,180001,4580,-5,11,14.104639155005858
1105,0.0,21,110015,131,1,0,282006,4580,-132,28,14.120004794520126
1106,0.0,22,400104,228,0,0,400078,4581,-13,3,10.826341338288215
1107,19.0,2,110018,131,0,0,201301,4154,-6,4,15.782591335388224
1108,1.0,2,110018,228,0,0,110058,4388,-112,19,14.96811727723136
1109,16.0,2,110018,131,1,0,160030,4442,-5,3,15.17875731865167
1110,3.0,11,641012,131,0,0,641022,4492,-7,3,17.260256599642293
1111,3.0,2,110018,131,0,0,201014,4091,-511,3,14.59346359129439
1112,0.0,21,110015,131,0,0,110034,4580,-1,3,9.065808533157654
1113,1.0,25,560037,228,0,0,560066,4460,-77,6,9.739355181510277
1114,4.0,23,400001,131,1,0,395005,4398,-1,8,13.9340062336208
1115,1.0,6,160059,131,2,0,141013,4437,-94,8,11.589209604821177
1116,0.0,21,110015,131,0,0,110093,4580,-6,10,9.522347736891742
1117,3.0,2,110018,228,0,0,110017,4091,-198,10,13.12615092455006
1118,6.0,4,600024,131,0,0,600043,4485,-55,4,11.157013920202102
1119,3.0,8,700064,131,0,0,700027,4511,-3,2,14.378292211414289
1120,0.0,7,500004,131,0,0,500081,4403,-227,4,8.569366178676056
1121,3.0,7,500004,228,0,0,500081,4477,-2,4,12.075150146565656
1122,5.0,2,110018,228,0,0,121001,4148,-511,22,13.769705431905987
1123,1.0,27,110034,228,0,0,121005,4388,-3,9,11.754298610228354
1124,7.0,21,110015,228,0,0,110075,4580,190,5,10.3800622158461
1125,0.0,22,400104,131,0,0,400067,4581,-1,4,10.985467618193226
1126,1.0,25,560037,131,0,0,560050,4460,0,6,9.597843028757412
1127,1.0,6,160059,131,2,0,143001,4437,-341,2,11.06354951746506
1128,1.0,6,160059,131,2,0,143001,4437,-364,2,11.550421126868317
1129,1.0,2,110018,228,1,0,132103,4388,-186,1,12.444345805234168
1130,0.0,21,110015,131,0,0,226001,4580,-1,5,11.37610607520822
1131,9.0,2,110018,131,0,0,110030,4093,0,13,11.28395739972762
1132,0.0,21,110015,131,0,0,122018,4580,-1,6,10.341457368550664
1133,3.0,5,380009,131,0,0,380004,4546,-2,3,12.36012357943997
1134,3.0,5,380009,131,0,0,380004,4546,-121,3,13.125349210199456
1135,1.0,9,411016,131,0,0,411023,4021,-2,6,9.700838788884699
1136,5.0,9,411016,228,0,0,411014,4030,-27,1,13.636214861233768
1137,1.0,2,110018,131,0,0,110018,4388,-94,7,12.222755997970339
1138,0.0,21,110015,131,0,0,201009,4580,-13,8,11.333178371216873
1139,0.0,2,110018,131,0,0,110088,4147,-3,6,12.008647922664013
1140,1.0,2,110018,131,0,0,201301,4388,-74,8,14.561502698123725
1141,10.0,2,110018,131,0,0,201301,4388,-255,8,19.03293418204354
1142,1.0,2,110018,228,0,0,110065,4388,-348,11,12.16962157364202
1143,1.0,1,400059,131,0,0,401208,4398,0,2,12.0136288784771
1144,1.0,1,400059,131,1,0,403711,4398,-282,4,13.706800665668919
1145,0.0,21,110015,131,0,0,110018,4580,0,9,9.113746346669252
1146,3.0,3,560011,131,2,0,591317,4461,-80,8,16.127255290705968
1147,0.0,21,110015,131,1,0,201206,4580,-7,2,13.63195461662734
1148,0.0,17,800001,131,2,0,834001,4538,-5,2,15.801876764096122
1149,3.0,2,110018,131,0,0,201306,4091,0,2,13.993575982632365
1150,1.0,17,800001,228,2,0,828306,4370,-457,3,16.258533333333336
1151,1.0,23,400001,131,0,0,411037,4398,-4,3,11.035477705650814
1152,5.0,3,560011,228,0,0,560034,5146,-33,6,11.485374566639104
1153,1.0,27,110034,131,0,0,110044,4388,-11,4,12.446777875281464
1154,0.0,8,700064,131,4,0,742202,4508,-26,2,15.679969336316494
1155,1.0,27,110034,131,0,0,122017,4388,-10,5,12.219771275302103
1156,0.0,26,560066,228,0,0,560103,5001,-68,3,10.315692906944621
1157,0.0,22,400104,131,1,0,410210,4581,-41,4,13.327859707398414
